,proba,threshold,estimation
19320,0.0,0.5,False
19321,0.0,0.5,False
19322,0.0,0.5,False
19323,0.0,0.5,False
19324,0.0,0.5,False
19325,0.0,0.5,False
19326,0.0,0.5,False
19327,0.0,0.5,False
19328,0.0,0.5,False
19329,0.0,0.5,False
19330,0.0,0.5,False
19331,0.0,0.5,False
19332,0.0,0.5,False
19333,0.0,0.5,False
19334,0.0,0.5,False
19335,0.0,0.5,False
19336,0.0,0.5,False
19337,0.0,0.5,False
19338,0.0,0.5,False
19339,0.0,0.5,False
19340,0.0,0.5,False
19341,0.0,0.5,False
19342,0.0,0.5,False
19343,0.0,0.5,False
19344,0.0,0.5,False
19345,0.0,0.5,False
19346,0.0,0.5,False
19347,0.0,0.5,False
19348,0.0,0.5,False
19349,0.0,0.5,False
19350,0.0,0.5,False
19351,0.0,0.5,False
19352,0.0,0.5,False
19353,0.0,0.5,False
19354,0.0,0.5,False
19355,0.0,0.5,False
19356,0.0,0.5,False
19357,0.0,0.5,False
19358,0.0,0.5,False
19359,0.0,0.5,False
19360,0.0,0.5,False
19361,0.0,0.5,False
19362,0.0,0.5,False
19363,0.0,0.5,False
19364,0.0,0.5,False
19365,0.0,0.5,False
19366,0.0,0.5,False
19367,0.0,0.5,False
19368,0.0,0.5,False
19369,0.0,0.5,False
19370,0.0,0.5,False
19371,0.0,0.5,False
19372,0.0,0.5,False
19373,0.0,0.5,False
19374,0.0,0.5,False
19375,0.0,0.5,False
19376,0.0,0.5,False
19377,0.0,0.5,False
19378,0.0,0.5,False
19379,0.0,0.5,False
19380,0.0,0.5,False
19381,0.0,0.5,False
19382,0.0,0.5,False
19383,0.0,0.5,False
19384,0.0,0.5,False
19385,0.0,0.5,False
19386,0.0,0.5,False
19387,0.0,0.5,False
19388,0.0,0.5,False
19389,0.0,0.5,False
19390,0.0,0.5,False
19391,0.0,0.5,False
19392,0.0,0.5,False
19393,0.0,0.5,False
19394,0.0,0.5,False
19395,0.0,0.5,False
19396,0.0,0.5,False
19397,0.0,0.5,False
19398,0.0,0.5,False
19399,0.0,0.5,False
19400,0.0,0.5,False
19401,0.0,0.5,False
19402,0.0,0.5,False
19403,0.0,0.5,False
19404,0.0,0.5,False
19405,0.0,0.5,False
19406,0.0,0.5,False
19407,0.0,0.5,False
19408,0.0,0.5,False
19409,0.0,0.5,False
19410,1.0,0.5,True
19411,0.0,0.5,False
19412,0.0,0.5,False
19413,0.0,0.5,False
19414,0.0,0.5,False
19415,0.0,0.5,False
19416,0.0,0.5,False
19417,0.0,0.5,False
19418,0.0,0.5,False
19419,0.0,0.5,False
19420,0.0,0.5,False
19421,0.0,0.5,False
19422,0.0,0.5,False
19423,0.0,0.5,False
19424,0.0,0.5,False
19425,0.0,0.5,False
19426,0.0,0.5,False
19427,0.0,0.5,False
19428,0.0,0.5,False
19429,0.0,0.5,False
19430,0.0,0.5,False
19431,0.0,0.5,False
19432,0.0,0.5,False
19433,0.0,0.5,False
19434,0.0,0.5,False
19435,0.0,0.5,False
19436,0.0,0.5,False
19437,0.0,0.5,False
19438,0.0,0.5,False
19439,0.0,0.5,False
19440,0.0,0.5,False
19441,0.0,0.5,False
19442,0.0,0.5,False
19443,0.0,0.5,False
19444,0.0,0.5,False
19445,0.0,0.5,False
19446,0.0,0.5,False
19447,0.0,0.5,False
19448,0.0,0.5,False
19449,0.0,0.5,False
19450,0.0,0.5,False
19451,0.0,0.5,False
19452,0.0,0.5,False
19453,0.0,0.5,False
19454,0.0,0.5,False
19455,0.0,0.5,False
19456,0.0,0.5,False
19457,0.0,0.5,False
19458,0.0,0.5,False
19459,0.0,0.5,False
19460,0.0,0.5,False
19461,0.0,0.5,False
19462,0.0,0.5,False
19463,0.0,0.5,False
19464,0.0,0.5,False
19465,0.0,0.5,False
19466,0.0,0.5,False
19467,0.0,0.5,False
19468,0.0,0.5,False
19469,0.0,0.5,False
19470,0.0,0.5,False
19471,0.0,0.5,False
19472,0.0,0.5,False
19473,0.0,0.5,False
19474,0.0,0.5,False
19475,0.0,0.5,False
19476,0.0,0.5,False
19477,0.0,0.5,False
19478,0.0,0.5,False
19479,0.0,0.5,False
19480,0.0,0.5,False
19481,0.0,0.5,False
19482,0.0,0.5,False
19483,0.0,0.5,False
19484,0.0,0.5,False
19485,0.0,0.5,False
19486,0.0,0.5,False
19487,0.0,0.5,False
19488,0.0,0.5,False
19489,0.0,0.5,False
19490,0.0,0.5,False
19491,0.0,0.5,False
19492,1.0,0.5,True
19493,0.0,0.5,False
19494,0.0,0.5,False
19495,0.0,0.5,False
19496,0.0,0.5,False
19497,0.0,0.5,False
19498,0.0,0.5,False
19499,0.0,0.5,False
19500,0.0,0.5,False
19501,0.0,0.5,False
19502,0.0,0.5,False
19503,0.0,0.5,False
19504,0.0,0.5,False
19505,0.0,0.5,False
19506,0.0,0.5,False
19507,0.0,0.5,False
19508,0.0,0.5,False
19509,0.0,0.5,False
19510,0.0,0.5,False
19511,0.0,0.5,False
19512,0.0,0.5,False
19513,0.0,0.5,False
19514,0.0,0.5,False
19515,0.0,0.5,False
19516,0.0,0.5,False
19517,0.0,0.5,False
19518,0.0,0.5,False
19519,0.0,0.5,False
19520,0.0,0.5,False
19521,0.0,0.5,False
19522,0.0,0.5,False
19523,0.0,0.5,False
19524,0.0,0.5,False
19525,0.0,0.5,False
19526,0.0,0.5,False
19527,0.0,0.5,False
19528,0.0,0.5,False
19529,0.0,0.5,False
19530,0.0,0.5,False
19531,0.0,0.5,False
19532,0.0,0.5,False
19533,0.0,0.5,False
19534,0.0,0.5,False
19535,0.0,0.5,False
19536,0.0,0.5,False
19537,0.0,0.5,False
19538,0.0,0.5,False
19539,0.0,0.5,False
19540,0.0,0.5,False
19541,0.0,0.5,False
19542,0.0,0.5,False
19543,0.0,0.5,False
19544,0.0,0.5,False
19545,0.0,0.5,False
19546,0.0,0.5,False
19547,0.0,0.5,False
19548,0.0,0.5,False
19549,0.0,0.5,False
19550,0.0,0.5,False
19551,0.0,0.5,False
19552,0.0,0.5,False
19553,0.0,0.5,False
19554,0.0,0.5,False
19555,0.0,0.5,False
19556,0.0,0.5,False
19557,0.0,0.5,False
19558,0.0,0.5,False
19559,0.0,0.5,False
19560,0.0,0.5,False
19561,0.0,0.5,False
19562,0.0,0.5,False
19563,0.0,0.5,False
19564,0.0,0.5,False
19565,0.0,0.5,False
19566,0.0,0.5,False
19567,0.0,0.5,False
19568,0.0,0.5,False
19569,0.0,0.5,False
19570,0.0,0.5,False
19571,0.0,0.5,False
19572,0.0,0.5,False
19573,0.0,0.5,False
19574,0.0,0.5,False
19575,0.0,0.5,False
19576,0.0,0.5,False
19577,0.0,0.5,False
19578,0.0,0.5,False
19579,0.0,0.5,False
19580,0.0,0.5,False
19581,0.0,0.5,False
19582,0.0,0.5,False
19583,0.0,0.5,False
19584,0.0,0.5,False
19585,0.0,0.5,False
19586,0.0,0.5,False
19587,0.0,0.5,False
19588,0.0,0.5,False
19589,0.0,0.5,False
19590,0.0,0.5,False
19591,0.0,0.5,False
19592,0.0,0.5,False
19593,0.0,0.5,False
19594,0.0,0.5,False
19595,0.0,0.5,False
19596,0.0,0.5,False
19597,0.0,0.5,False
19598,0.0,0.5,False
19599,0.0,0.5,False
19600,0.0,0.5,False
19601,0.0,0.5,False
19602,0.0,0.5,False
19603,0.0,0.5,False
19604,0.0,0.5,False
19605,0.0,0.5,False
19606,0.0,0.5,False
19607,0.0,0.5,False
19608,0.0,0.5,False
19609,0.0,0.5,False
19610,0.0,0.5,False
19611,0.0,0.5,False
19612,0.0,0.5,False
19613,0.0,0.5,False
19614,0.0,0.5,False
19615,0.0,0.5,False
19616,0.0,0.5,False
19617,0.0,0.5,False
19618,0.0,0.5,False
19619,0.0,0.5,False
19620,0.0,0.5,False
19621,0.0,0.5,False
19622,0.0,0.5,False
19623,0.0,0.5,False
19624,0.0,0.5,False
19625,0.0,0.5,False
19626,0.0,0.5,False
19627,0.0,0.5,False
19628,0.0,0.5,False
19629,0.0,0.5,False
19630,0.0,0.5,False
19631,0.0,0.5,False
19632,0.0,0.5,False
19633,0.0,0.5,False
19634,0.0,0.5,False
19635,0.0,0.5,False
19636,0.0,0.5,False
19637,0.0,0.5,False
19638,0.0,0.5,False
19639,0.0,0.5,False
19640,0.0,0.5,False
19641,0.0,0.5,False
19642,0.0,0.5,False
19643,0.0,0.5,False
19644,0.0,0.5,False
19645,0.0,0.5,False
19646,0.0,0.5,False
19647,0.0,0.5,False
19648,0.0,0.5,False
19649,0.0,0.5,False
19650,0.0,0.5,False
19651,0.0,0.5,False
19652,0.0,0.5,False
19653,0.0,0.5,False
19654,0.0,0.5,False
19655,0.0,0.5,False
19656,0.0,0.5,False
19657,0.0,0.5,False
19658,0.0,0.5,False
19659,0.0,0.5,False
19660,0.0,0.5,False
19661,0.0,0.5,False
19662,0.0,0.5,False
19663,0.0,0.5,False
19664,0.0,0.5,False
19665,0.0,0.5,False
19666,0.0,0.5,False
19667,0.0,0.5,False
19668,0.0,0.5,False
19669,0.0,0.5,False
19670,0.0,0.5,False
19671,0.0,0.5,False
19672,0.0,0.5,False
19673,0.0,0.5,False
19674,0.0,0.5,False
19675,0.0,0.5,False
19676,0.0,0.5,False
19677,0.0,0.5,False
19678,0.0,0.5,False
19679,0.0,0.5,False
19680,0.0,0.5,False
19681,0.0,0.5,False
19682,0.0,0.5,False
19683,0.0,0.5,False
19684,0.0,0.5,False
19685,0.0,0.5,False
19686,0.0,0.5,False
19687,0.0,0.5,False
19688,0.0,0.5,False
19689,0.0,0.5,False
19690,0.0,0.5,False
19691,0.0,0.5,False
19692,0.0,0.5,False
19693,0.0,0.5,False
19694,0.0,0.5,False
19695,0.0,0.5,False
19696,0.0,0.5,False
19697,0.0,0.5,False
19698,0.0,0.5,False
19699,0.0,0.5,False
19700,0.0,0.5,False
19701,0.0,0.5,False
19702,0.0,0.5,False
19703,0.0,0.5,False
19704,0.0,0.5,False
19705,0.0,0.5,False
19706,0.0,0.5,False
19707,0.0,0.5,False
19708,0.0,0.5,False
19709,0.0,0.5,False
19710,0.0,0.5,False
19711,0.0,0.5,False
19712,0.0,0.5,False
19713,0.0,0.5,False
19714,0.0,0.5,False
19715,0.0,0.5,False
19716,0.0,0.5,False
19717,0.0,0.5,False
19718,0.0,0.5,False
19719,0.0,0.5,False
19720,0.0,0.5,False
19721,0.0,0.5,False
19722,0.0,0.5,False
19723,0.0,0.5,False
19724,0.0,0.5,False
19725,0.0,0.5,False
19726,0.0,0.5,False
19727,0.0,0.5,False
19728,0.0,0.5,False
19729,0.0,0.5,False
19730,0.0,0.5,False
19731,0.0,0.5,False
19732,0.0,0.5,False
19733,0.0,0.5,False
19734,0.0,0.5,False
19735,0.0,0.5,False
19736,0.0,0.5,False
19737,0.0,0.5,False
19738,0.0,0.5,False
19739,0.0,0.5,False
19740,0.0,0.5,False
19741,0.0,0.5,False
19742,0.0,0.5,False
19743,0.0,0.5,False
19744,0.0,0.5,False
19745,0.0,0.5,False
19746,0.0,0.5,False
19747,0.0,0.5,False
19748,0.0,0.5,False
19749,0.0,0.5,False
19750,0.0,0.5,False
19751,0.0,0.5,False
19752,0.0,0.5,False
19753,0.0,0.5,False
19754,0.0,0.5,False
19755,0.0,0.5,False
19756,0.0,0.5,False
19757,0.0,0.5,False
19758,0.0,0.5,False
19759,0.0,0.5,False
19760,0.0,0.5,False
19761,0.0,0.5,False
19762,0.0,0.5,False
19763,0.0,0.5,False
19764,0.0,0.5,False
19765,0.0,0.5,False
19766,0.0,0.5,False
19767,0.0,0.5,False
19768,0.0,0.5,False
19769,0.0,0.5,False
19770,0.0,0.5,False
19771,0.0,0.5,False
19772,0.0,0.5,False
19773,0.0,0.5,False
19774,0.0,0.5,False
19775,0.0,0.5,False
19776,0.0,0.5,False
19777,0.0,0.5,False
19778,0.0,0.5,False
19779,0.0,0.5,False
19780,0.0,0.5,False
19781,0.0,0.5,False
19782,0.0,0.5,False
19783,0.0,0.5,False
19784,0.0,0.5,False
19785,0.0,0.5,False
19786,0.0,0.5,False
19787,0.0,0.5,False
19788,0.0,0.5,False
19789,0.0,0.5,False
19790,0.0,0.5,False
19791,0.0,0.5,False
19792,0.0,0.5,False
19793,0.0,0.5,False
19794,0.0,0.5,False
19795,0.0,0.5,False
19796,0.0,0.5,False
19797,0.0,0.5,False
19798,0.0,0.5,False
19799,0.0,0.5,False
19800,0.0,0.5,False
19801,0.0,0.5,False
19802,0.0,0.5,False
19803,0.0,0.5,False
19804,0.0,0.5,False
19805,0.0,0.5,False
19806,0.0,0.5,False
19807,0.0,0.5,False
19808,0.0,0.5,False
19809,0.0,0.5,False
19810,0.0,0.5,False
19811,0.0,0.5,False
19812,0.0,0.5,False
19813,0.0,0.5,False
19814,0.0,0.5,False
19815,0.0,0.5,False
19816,0.0,0.5,False
19817,0.0,0.5,False
19818,0.0,0.5,False
19819,0.0,0.5,False
19820,0.0,0.5,False
19821,0.0,0.5,False
19822,0.0,0.5,False
19823,0.0,0.5,False
19824,0.0,0.5,False
19825,0.0,0.5,False
19826,0.0,0.5,False
19827,0.0,0.5,False
19828,0.0,0.5,False
19829,0.0,0.5,False
19830,0.0,0.5,False
19831,0.0,0.5,False
19832,0.0,0.5,False
19833,0.0,0.5,False
19834,0.0,0.5,False
19835,0.0,0.5,False
19836,0.0,0.5,False
19837,0.0,0.5,False
19838,0.0,0.5,False
19839,0.0,0.5,False
19840,0.0,0.5,False
19841,0.0,0.5,False
19842,0.0,0.5,False
19843,0.0,0.5,False
19844,0.0,0.5,False
19845,0.0,0.5,False
19846,0.0,0.5,False
19847,0.0,0.5,False
19848,0.0,0.5,False
19849,0.0,0.5,False
19850,0.0,0.5,False
19851,0.0,0.5,False
19852,0.0,0.5,False
19853,0.0,0.5,False
19854,0.0,0.5,False
19855,0.0,0.5,False
19856,0.0,0.5,False
19857,0.0,0.5,False
19858,0.0,0.5,False
19859,0.0,0.5,False
19860,0.0,0.5,False
19861,0.0,0.5,False
19862,0.0,0.5,False
19863,0.0,0.5,False
19864,0.0,0.5,False
19865,0.0,0.5,False
19866,0.0,0.5,False
19867,0.0,0.5,False
19868,0.0,0.5,False
19869,0.0,0.5,False
19870,0.0,0.5,False
19871,0.0,0.5,False
19872,0.0,0.5,False
19873,0.0,0.5,False
19874,0.0,0.5,False
19875,0.0,0.5,False
19876,0.0,0.5,False
19877,0.0,0.5,False
19878,0.0,0.5,False
19879,0.0,0.5,False
19880,0.0,0.5,False
19881,0.0,0.5,False
19882,0.0,0.5,False
19883,0.0,0.5,False
19884,0.0,0.5,False
19885,0.0,0.5,False
19886,0.0,0.5,False
19887,0.0,0.5,False
19888,0.0,0.5,False
19889,0.0,0.5,False
19890,0.0,0.5,False
19891,0.0,0.5,False
19892,0.0,0.5,False
19893,0.0,0.5,False
19894,0.0,0.5,False
19895,0.0,0.5,False
19896,0.0,0.5,False
19897,0.0,0.5,False
19898,0.0,0.5,False
19899,0.0,0.5,False
19900,0.0,0.5,False
19901,0.0,0.5,False
19902,0.0,0.5,False
19903,0.0,0.5,False
19904,0.0,0.5,False
19905,0.0,0.5,False
19906,0.0,0.5,False
19907,0.0,0.5,False
19908,0.0,0.5,False
19909,0.0,0.5,False
19910,0.0,0.5,False
19911,0.0,0.5,False
19912,0.0,0.5,False
19913,0.0,0.5,False
19914,0.0,0.5,False
19915,0.0,0.5,False
19916,0.0,0.5,False
19917,0.0,0.5,False
19918,0.0,0.5,False
19919,0.0,0.5,False
19920,0.0,0.5,False
19921,0.0,0.5,False
19922,0.0,0.5,False
19923,0.0,0.5,False
19924,0.0,0.5,False
19925,0.0,0.5,False
19926,0.0,0.5,False
19927,0.0,0.5,False
19928,0.0,0.5,False
19929,0.0,0.5,False
19930,0.0,0.5,False
19931,0.0,0.5,False
19932,0.0,0.5,False
19933,0.0,0.5,False
19934,0.0,0.5,False
19935,0.0,0.5,False
19936,0.0,0.5,False
19937,0.0,0.5,False
19938,0.0,0.5,False
19939,0.0,0.5,False
19940,0.0,0.5,False
19941,0.0,0.5,False
19942,0.0,0.5,False
19943,0.0,0.5,False
19944,0.0,0.5,False
19945,0.0,0.5,False
19946,0.0,0.5,False
19947,0.0,0.5,False
19948,0.0,0.5,False
19949,0.0,0.5,False
19950,0.0,0.5,False
19951,0.0,0.5,False
19952,0.0,0.5,False
19953,0.0,0.5,False
19954,0.0,0.5,False
19955,0.0,0.5,False
19956,0.0,0.5,False
19957,0.0,0.5,False
19958,0.0,0.5,False
19959,0.0,0.5,False
19960,0.0,0.5,False
19961,0.0,0.5,False
19962,0.0,0.5,False
19963,0.0,0.5,False
19964,0.0,0.5,False
19965,0.0,0.5,False
19966,0.0,0.5,False
19967,0.0,0.5,False
19968,0.0,0.5,False
19969,0.0,0.5,False
19970,0.0,0.5,False
19971,0.0,0.5,False
19972,0.0,0.5,False
19973,0.0,0.5,False
19974,0.0,0.5,False
19975,0.0,0.5,False
19976,0.0,0.5,False
19977,0.0,0.5,False
19978,0.0,0.5,False
19979,0.0,0.5,False
19980,0.0,0.5,False
19981,0.0,0.5,False
19982,0.0,0.5,False
19983,0.0,0.5,False
19984,0.0,0.5,False
19985,0.0,0.5,False
19986,0.0,0.5,False
19987,0.0,0.5,False
19988,0.0,0.5,False
19989,0.0,0.5,False
19990,0.0,0.5,False
19991,0.0,0.5,False
19992,0.0,0.5,False
19993,0.0,0.5,False
19994,0.0,0.5,False
19995,0.0,0.5,False
19996,0.0,0.5,False
19997,0.0,0.5,False
19998,0.0,0.5,False
19999,0.0,0.5,False
20000,0.0,0.5,False
20001,0.0,0.5,False
20002,1.0,0.5,True
20003,0.0,0.5,False
20004,0.0,0.5,False
20005,0.0,0.5,False
20006,0.0,0.5,False
20007,0.0,0.5,False
20008,0.0,0.5,False
20009,0.0,0.5,False
20010,0.0,0.5,False
20011,0.0,0.5,False
20012,0.0,0.5,False
20013,0.0,0.5,False
20014,0.0,0.5,False
20015,0.0,0.5,False
20016,0.0,0.5,False
20017,0.0,0.5,False
20018,0.0,0.5,False
20019,0.0,0.5,False
20020,0.0,0.5,False
20021,0.0,0.5,False
20022,0.0,0.5,False
20023,0.0,0.5,False
20024,0.0,0.5,False
20025,0.0,0.5,False
20026,0.0,0.5,False
20027,0.0,0.5,False
20028,0.0,0.5,False
20029,0.0,0.5,False
20030,0.0,0.5,False
20031,0.0,0.5,False
20032,0.0,0.5,False
20033,0.0,0.5,False
20034,0.0,0.5,False
20035,0.0,0.5,False
20036,0.0,0.5,False
20037,0.0,0.5,False
20038,0.0,0.5,False
20039,0.0,0.5,False
20040,0.0,0.5,False
20041,0.0,0.5,False
20042,0.0,0.5,False
20043,0.0,0.5,False
20044,0.0,0.5,False
20045,0.0,0.5,False
20046,0.0,0.5,False
20047,0.0,0.5,False
20048,0.0,0.5,False
20049,0.0,0.5,False
20050,0.0,0.5,False
20051,0.0,0.5,False
20052,0.0,0.5,False
20053,0.0,0.5,False
20054,0.0,0.5,False
20055,0.0,0.5,False
20056,0.0,0.5,False
20057,0.0,0.5,False
20058,0.0,0.5,False
20059,0.0,0.5,False
20060,0.0,0.5,False
20061,0.0,0.5,False
20062,0.0,0.5,False
20063,0.0,0.5,False
20064,0.0,0.5,False
20065,0.0,0.5,False
20066,0.0,0.5,False
20067,0.0,0.5,False
20068,0.0,0.5,False
20069,0.0,0.5,False
20070,0.0,0.5,False
20071,0.0,0.5,False
20072,0.0,0.5,False
20073,0.0,0.5,False
20074,0.0,0.5,False
20075,0.0,0.5,False
20076,0.0,0.5,False
20077,0.0,0.5,False
20078,0.0,0.5,False
20079,0.0,0.5,False
20080,0.0,0.5,False
20081,0.0,0.5,False
20082,0.0,0.5,False
20083,0.0,0.5,False
20084,0.0,0.5,False
20085,0.0,0.5,False
20086,0.0,0.5,False
20087,0.0,0.5,False
20088,0.0,0.5,False
20089,0.0,0.5,False
20090,0.0,0.5,False
20091,0.0,0.5,False
20092,0.0,0.5,False
20093,0.0,0.5,False
20094,0.0,0.5,False
20095,0.0,0.5,False
20096,0.0,0.5,False
20097,0.0,0.5,False
20098,0.0,0.5,False
20099,0.0,0.5,False
20100,0.0,0.5,False
20101,0.0,0.5,False
20102,0.0,0.5,False
20103,0.0,0.5,False
20104,0.0,0.5,False
20105,0.0,0.5,False
20106,0.0,0.5,False
20107,0.0,0.5,False
20108,0.0,0.5,False
20109,0.0,0.5,False
20110,0.0,0.5,False
20111,0.0,0.5,False
20112,0.0,0.5,False
20113,0.0,0.5,False
20114,0.0,0.5,False
20115,0.0,0.5,False
20116,0.0,0.5,False
20117,0.0,0.5,False
20118,0.0,0.5,False
20119,0.0,0.5,False
20120,0.0,0.5,False
20121,0.0,0.5,False
20122,0.0,0.5,False
20123,0.0,0.5,False
20124,0.0,0.5,False
20125,0.0,0.5,False
20126,0.0,0.5,False
20127,0.0,0.5,False
20128,0.0,0.5,False
20129,0.0,0.5,False
20130,0.0,0.5,False
20131,0.0,0.5,False
20132,0.0,0.5,False
20133,0.0,0.5,False
20134,0.0,0.5,False
20135,0.0,0.5,False
20136,0.0,0.5,False
20137,0.0,0.5,False
20138,0.0,0.5,False
20139,0.0,0.5,False
20140,0.0,0.5,False
20141,0.0,0.5,False
20142,0.0,0.5,False
20143,0.0,0.5,False
20144,0.0,0.5,False
20145,0.0,0.5,False
20146,0.0,0.5,False
20147,0.0,0.5,False
20148,0.0,0.5,False
20149,0.0,0.5,False
20150,0.0,0.5,False
20151,0.0,0.5,False
20152,0.0,0.5,False
20153,0.0,0.5,False
20154,0.0,0.5,False
20155,0.0,0.5,False
20156,0.0,0.5,False
20157,0.0,0.5,False
20158,0.0,0.5,False
20159,0.0,0.5,False
20160,0.0,0.5,False
20161,0.0,0.5,False
20162,0.0,0.5,False
20163,0.0,0.5,False
20164,0.0,0.5,False
20165,0.0,0.5,False
20166,0.0,0.5,False
20167,0.0,0.5,False
20168,0.0,0.5,False
20169,0.0,0.5,False
20170,0.0,0.5,False
20171,0.0,0.5,False
20172,0.0,0.5,False
20173,0.0,0.5,False
20174,0.0,0.5,False
20175,0.0,0.5,False
20176,0.0,0.5,False
20177,0.0,0.5,False
20178,0.0,0.5,False
20179,0.0,0.5,False
20180,0.0,0.5,False
20181,0.0,0.5,False
20182,0.0,0.5,False
20183,0.0,0.5,False
20184,0.0,0.5,False
20185,0.0,0.5,False
20186,0.0,0.5,False
20187,0.0,0.5,False
20188,0.0,0.5,False
20189,0.0,0.5,False
20190,0.0,0.5,False
20191,0.0,0.5,False
20192,0.0,0.5,False
20193,0.0,0.5,False
20194,0.0,0.5,False
20195,0.0,0.5,False
20196,0.0,0.5,False
20197,0.0,0.5,False
20198,0.0,0.5,False
20199,0.0,0.5,False
20200,0.0,0.5,False
20201,0.0,0.5,False
20202,0.0,0.5,False
20203,0.0,0.5,False
20204,0.0,0.5,False
20205,0.0,0.5,False
20206,0.0,0.5,False
20207,0.0,0.5,False
20208,0.0,0.5,False
20209,0.0,0.5,False
20210,0.0,0.5,False
20211,0.0,0.5,False
20212,0.0,0.5,False
20213,0.0,0.5,False
20214,0.0,0.5,False
20215,0.0,0.5,False
20216,0.0,0.5,False
20217,0.0,0.5,False
20218,0.0,0.5,False
20219,0.0,0.5,False
20220,0.0,0.5,False
20221,0.0,0.5,False
20222,0.0,0.5,False
20223,0.0,0.5,False
20224,0.0,0.5,False
20225,0.0,0.5,False
20226,0.0,0.5,False
20227,0.0,0.5,False
20228,0.0,0.5,False
20229,0.0,0.5,False
20230,0.0,0.5,False
20231,0.0,0.5,False
20232,0.0,0.5,False
20233,0.0,0.5,False
20234,0.0,0.5,False
20235,0.0,0.5,False
20236,0.0,0.5,False
20237,0.0,0.5,False
20238,0.0,0.5,False
20239,0.0,0.5,False
20240,0.0,0.5,False
20241,0.0,0.5,False
20242,0.0,0.5,False
20243,0.0,0.5,False
20244,0.0,0.5,False
20245,0.0,0.5,False
20246,0.0,0.5,False
20247,0.0,0.5,False
20248,0.0,0.5,False
20249,0.0,0.5,False
20250,0.0,0.5,False
20251,0.0,0.5,False
20252,0.0,0.5,False
20253,0.0,0.5,False
20254,0.0,0.5,False
20255,0.0,0.5,False
20256,0.0,0.5,False
20257,0.0,0.5,False
20258,0.0,0.5,False
20259,0.0,0.5,False
20260,0.0,0.5,False
20261,0.0,0.5,False
20262,0.0,0.5,False
20263,0.0,0.5,False
20264,0.0,0.5,False
20265,0.0,0.5,False
20266,0.0,0.5,False
20267,0.0,0.5,False
20268,0.0,0.5,False
20269,0.0,0.5,False
20270,0.0,0.5,False
20271,0.0,0.5,False
20272,0.0,0.5,False
20273,0.0,0.5,False
20274,0.0,0.5,False
20275,0.0,0.5,False
20276,0.0,0.5,False
20277,0.0,0.5,False
20278,0.0,0.5,False
20279,0.0,0.5,False
20280,0.0,0.5,False
20281,0.0,0.5,False
20282,0.0,0.5,False
20283,0.0,0.5,False
20284,0.0,0.5,False
20285,0.0,0.5,False
20286,0.0,0.5,False
20287,0.0,0.5,False
20288,0.0,0.5,False
20289,0.0,0.5,False
20290,0.0,0.5,False
20291,0.0,0.5,False
20292,0.0,0.5,False
20293,0.0,0.5,False
20294,0.0,0.5,False
20295,0.0,0.5,False
20296,0.0,0.5,False
20297,0.0,0.5,False
20298,0.0,0.5,False
20299,0.0,0.5,False
20300,0.0,0.5,False
20301,0.0,0.5,False
20302,0.0,0.5,False
20303,0.0,0.5,False
20304,0.0,0.5,False
20305,0.0,0.5,False
20306,0.0,0.5,False
20307,0.0,0.5,False
20308,0.0,0.5,False
20309,0.0,0.5,False
20310,0.0,0.5,False
20311,0.0,0.5,False
20312,0.0,0.5,False
20313,0.0,0.5,False
20314,0.0,0.5,False
20315,0.0,0.5,False
20316,0.0,0.5,False
20317,0.0,0.5,False
20318,0.0,0.5,False
20319,0.0,0.5,False
20320,0.0,0.5,False
20321,0.0,0.5,False
20322,0.0,0.5,False
20323,0.0,0.5,False
20324,0.0,0.5,False
20325,0.0,0.5,False
20326,0.0,0.5,False
20327,0.0,0.5,False
20328,0.0,0.5,False
20329,0.0,0.5,False
20330,0.0,0.5,False
20331,0.0,0.5,False
20332,0.0,0.5,False
20333,0.0,0.5,False
20334,0.0,0.5,False
20335,0.0,0.5,False
20336,0.0,0.5,False
20337,0.0,0.5,False
20338,0.0,0.5,False
20339,0.0,0.5,False
20340,0.0,0.5,False
20341,0.0,0.5,False
20342,0.0,0.5,False
20343,0.0,0.5,False
20344,0.0,0.5,False
20345,0.0,0.5,False
20346,0.0,0.5,False
20347,0.0,0.5,False
20348,0.0,0.5,False
20349,0.0,0.5,False
20350,0.0,0.5,False
20351,0.0,0.5,False
20352,0.0,0.5,False
20353,0.0,0.5,False
20354,0.0,0.5,False
20355,0.0,0.5,False
20356,0.0,0.5,False
20357,0.0,0.5,False
20358,0.0,0.5,False
20359,0.0,0.5,False
20360,0.0,0.5,False
20361,0.0,0.5,False
20362,0.0,0.5,False
20363,0.0,0.5,False
20364,0.0,0.5,False
20365,0.0,0.5,False
20366,0.0,0.5,False
20367,0.0,0.5,False
20368,0.0,0.5,False
20369,0.0,0.5,False
20370,0.0,0.5,False
20371,0.0,0.5,False
20372,0.0,0.5,False
20373,0.0,0.5,False
20374,0.0,0.5,False
20375,0.0,0.5,False
20376,0.0,0.5,False
20377,0.0,0.5,False
20378,0.0,0.5,False
20379,0.0,0.5,False
20380,0.0,0.5,False
20381,0.0,0.5,False
20382,0.0,0.5,False
20383,0.0,0.5,False
20384,0.0,0.5,False
20385,0.0,0.5,False
20386,0.0,0.5,False
20387,0.0,0.5,False
20388,0.0,0.5,False
20389,0.0,0.5,False
20390,0.0,0.5,False
20391,0.0,0.5,False
20392,0.0,0.5,False
20393,0.0,0.5,False
20394,0.0,0.5,False
20395,0.0,0.5,False
