V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.7559868126146982,-3.828111951392233,-1.378911968348704,1.2829686386592798,-1.9685600037844155,0.28697685547821744,1.2706526785924612,-0.30148699788893424,1.6091135632213975,-1.0884770999239997,-1.3552632357635612,0.41526365797483245,-0.4299127014120901,0.037980507974499034,-0.16229035523798044,0.008336668827282762,-0.005662028374295583,-0.04058060841818616,-0.26504800372885123,4.348758109988015,1.1315784807397433,-1.84576389736607,-1.9764540119247895,-0.16274344708384542,-2.076592922608005,-0.7912514923997211,-0.7627200890905362,0.8197104198927282,6.8073429803760535,0.0
0.5925936952904282,0.4517386284303693,0.15482068142303215,1.7709909668093786,0.20136490650830627,-0.4080134508233479,0.42978109664232905,-0.16212378326699362,-1.0538863458202001,0.621661999886379,0.06458095554999592,0.34116066031256514,0.39420052966101327,0.4871958383544217,0.4142526501904779,-0.09336548771599808,-0.12847760335179034,-1.3339380978950113,-1.6853339976123523,-0.22356969067832624,0.05535800085622873,0.20885394572120414,-0.06680355261349147,0.7027362841777434,1.2094049566663763,0.15723696564618148,-0.04917086480519423,0.03454290444072525,-0.33483819647470897,0.0
0.5935678732707349,-0.20190734606391458,0.7534064936909606,-0.341091599228564,-0.8308197127177308,-0.37380990043257767,-0.6009359530624621,0.016117606256632278,2.8465540832839955,-1.3690577414252716,0.9479274282898009,-1.7435979571922489,1.2106829399402386,1.4601385104460478,0.8730911112992005,-0.9618625305157733,1.1806901313020484,-0.06296743133051405,-0.1593276415023496,-0.27196551131609326,-0.15097260179765892,0.2350935389610995,0.06429987486166981,0.5861523483919803,0.6637495510187765,-1.484296383536163,0.19743530691821462,0.09082119191976187,-0.3058520715686588,0.0
0.6912460902379065,0.13572625663661106,-0.2025117140964896,0.2663212006626906,0.1421271347966896,-0.2270182854914641,-0.024351349097829253,-0.03458690676110649,0.29365248688889845,-0.22313401266907995,-1.505816068834464,-0.9098073154440719,-0.8151038024868591,-0.12130319961808221,1.460723254962094,1.080722300904007,-0.5191762521138591,0.37571604612951026,0.41511641178171627,-0.15246934993889089,-0.5369439274141113,-1.6436192244653942,-0.04536084273027477,-1.803229229851978,0.689746885136982,0.38473862982044993,-0.08248070651808394,0.04202389197506276,-0.3460728186796746,0.0
0.5512072008377723,0.08710016863135399,0.06857944558208595,0.34894742408507085,0.33111155097500067,0.509856709787059,0.01672695584173279,0.20337056896276953,-0.19497010179039428,-0.20415257687620128,0.9972515234840754,0.9277620885551232,0.37217294826535724,0.48134001597481796,1.9719528962098491,-1.5789730758611131,1.1874051935762355,-3.0963959974554305,-2.196819848723352,-0.3043628355120446,0.11837342693412549,0.6394529603657954,0.1681575785444182,-0.9705116133251835,0.4373376775591795,0.9844625034431237,0.0585831825933499,-0.015193097525017286,-0.3472322636759166,0.0
-0.9628789143264381,0.9353959385769789,0.5886002861347955,0.07637074515557882,-1.0718455787947947,0.13236364222695965,-0.9990133943708503,1.2009128958196413,0.014560604764602686,-0.5552973874426455,0.0690648200163475,1.0753711147108023,-0.08634652423804486,0.48968142328599157,-0.820369146497364,0.7744551720750849,-0.05744023160561324,0.7559862264025577,0.6276857223366332,-0.5794913790515871,0.3067475362982779,0.13493350042509836,0.06291455776399686,0.021091390275278506,-0.3487583304939787,0.45425319879714465,-2.5567711836400067,-0.5094435778642203,-0.33459831130307266,0.0
-1.6040215859628253,0.05847224803061477,-1.3019911085430842,-0.6742464510667007,1.352093252508824,-1.3085633173702045,0.6240870690438741,-0.11893684117512876,0.5061250537007591,1.377595665706032,0.9760441141465273,0.8260662980731621,-0.1386389708564839,0.6495758876369332,-0.5675009602131164,-0.48653636165050357,-0.7336475659581938,-0.14926777133270483,0.013725107283518775,-0.11560576838446786,-0.11491817998648295,1.0485963089942212,-1.6704577789303232,1.3964492579577832,-0.47060567156730676,0.03850043581378586,1.8256245942297635,1.028408345966179,-0.27326766908806444,0.0
-0.49440970122747846,-0.071721312039594,0.09868768376359269,-0.34369617135914665,-0.20211270598590075,4.340919437250429,0.3784815314098611,-0.8449121717211092,-0.9304822151817588,0.5975371296108748,-0.6370855223377033,-0.6124085268128989,0.36776796050221755,-0.5343166508885832,1.130402585834175,-1.4225900678204557,-0.40332270277978666,2.744278512989954,0.2751230704473717,-0.9957256505486755,1.5470634230708542,-0.7276657256175696,0.026113515017431758,1.647559310331227,-0.13013606259880334,-0.25514266486728926,1.1547872222512992,-0.7173531841539201,1.4259189633355662,0.0
-0.5487208077542023,0.01497755289193303,1.0615291709714936,-1.8556925835178912,-0.29165609348303456,0.2069028638737351,0.608716807124095,-0.11561913107948377,2.372427224603835,-2.229951658364299,-0.7970228947509466,-2.2436941989282726,2.501789952195976,0.8029738207154828,-0.10972817455404683,0.2847670680128866,-0.3046316299694971,1.0928256778928396,0.21491172131679154,-0.01630234890309012,-0.07656781636765926,0.30160326815833227,-0.6963530659707142,-1.6223634230826656,1.4375307599232223,0.03229414486430332,-0.1495543001803012,0.13785420523183595,0.35443186336019444,0.0
0.4011236358802067,-0.20901590036362194,0.02943269087021406,0.9220265983726669,-0.323491212580859,-0.6506941285603441,0.4676763376870603,-0.2784334546999092,-0.13226472045566423,-0.10566430521927647,-0.27109043007050015,0.5497793498292642,0.7028376926152647,0.32520022192556375,0.9581793787052034,0.05592937587842358,-0.5373669230015847,-0.21993333050079372,-0.5544624470863717,0.49579184333373905,0.24384938712640733,0.07640070633184844,-0.506446218728514,0.7070364928886156,1.194387591233456,-0.738235285525415,-0.06651071013565248,0.19136032961877014,0.6143074659661615,0.0
0.5792231172607827,-0.9875639143918804,-0.4127732026928806,0.5823884495313765,-0.8066731871711856,-0.26295465076688446,-0.1347374211366691,-0.1147586689530092,2.209997653160694,-0.536357143504431,1.8043944155784748,-1.6001076779925008,1.2616143050777822,1.925907312933518,-0.2949263783517006,0.42988991523227504,-0.13181157352827122,1.4989293884273167,-0.5054430265462684,0.7222199904779385,0.5222285255767014,0.7384645120079391,-0.3689168193386464,0.04293121743165835,-0.5778278838669811,-1.3874782962927825,-0.1336089916248343,0.07298836807526675,1.352354177367108,0.0
1.033408933323731,0.15236731916519347,-1.1097015182450807,0.8366970688632691,0.5216221625480592,-0.4665058848722463,0.4656739276939841,-0.24524303279274376,-0.1365494997598997,0.3752365659827152,0.5511660312088512,1.3110723817620338,0.47356673848352937,0.5812033845227212,-1.3981927242470067,-0.5523567283570331,-0.6365260103041782,-0.18280228587547517,0.2296563715032817,-0.31998219676756745,0.11465347146697534,0.679015400704124,-0.09182361239451718,-0.610034712083384,0.959952479059134,-1.0126134198187617,-0.030921959839951843,-0.2278671328006084,-0.3492313067728856,0.0
0.8974414858427694,0.1360595126571944,-0.17672939027640702,2.942591243806312,0.05894760786160645,0.14965329426217605,0.1129723838827753,-0.042221778548001736,-0.33118005493512953,1.0668563244252438,-1.5976676196519104,0.5555760872242218,0.40141253103970226,-0.46945170047037993,-2.9139119589943125,0.08164987421551068,-0.1964918801840992,-1.4251499507880643,-1.054219686410943,-0.21681909012546358,-0.4392448199120121,-1.040838326706843,0.39083861534213826,0.02695597934053677,-0.25905249569228533,-0.5632741574599727,-0.04055000920009394,-0.0963455937621833,-0.08483786676776865,0.0
0.9185397878986684,-0.8131516360960033,-0.6369565397445133,-0.27943728008146657,-0.651863133800157,-0.19881246778816952,-0.43186480737552846,-0.07371487888815689,-0.40737618702829076,0.8602208595068882,0.40371660401018356,0.7106669813700829,0.48525356437757533,0.0944238929967252,-0.5141866270334703,-1.2815364201405066,-0.540239166852939,1.7751702978279484,-0.6812309684353632,-0.3256821096162971,-0.31241799588885744,-0.5740365798431422,0.17430000061554335,-0.6342537313319172,-0.8269733126176189,1.134364896823479,-0.1539656139541955,-0.11220794329591527,0.32988361412941547,0.0
0.6511633648377874,-1.0303038525946553,-2.129847224862273,-0.3962803797979071,1.465317279074861,2.4804317545001973,0.07071057147489836,0.509189424829303,0.19292845361602676,-0.0020695789758504893,0.08427344342071971,0.17509082279654192,-0.037637956668798586,0.7492922554846375,1.2018547342325838,0.021168429273148402,-0.6404255589877778,-0.3878925987949328,-0.597829916347464,0.9225958518754769,0.6223967616921092,0.5305276500747294,-0.4416231981254721,1.3179977217124927,-0.11139488206029756,1.5841064158890552,-0.3686521194707466,-0.015594419374878881,1.3139725499053034,0.0
-0.6009410019113111,-0.3065762965744586,0.5019962576717931,0.16116105355935015,1.3206162943799982,0.02238924988503474,0.1641511128100005,0.3202713807713413,0.25145139627780133,-0.6575055387311104,-0.5406462836812946,0.46285908738236187,-1.3966999925468775,0.04860977779291679,-3.2501588447463847,-0.40945954637236326,-0.5007435479197229,-0.0809448451921904,0.007355205185284456,0.04535687981008279,-0.15769125740949988,-0.7264521532613549,0.2665443894152617,0.3572850995862748,-0.2297415328492341,-2.078539428064681,0.324376481940706,0.5855931133294104,-0.16791809787779932,0.0
0.5244418151185959,-0.6165226566252499,-0.3912663729314427,-0.5844749821231993,0.8724182148520078,2.9400342703320517,-0.8643810448440136,0.8557446088757044,0.9657948635025629,-0.4123499066870402,-0.5564317265532362,0.40008467495802585,-0.06431805656716688,-0.40000647534366,-0.10717821540995696,0.25452042255917895,-0.41273782474942305,-0.1995133471899992,0.9809541923955233,0.3864973054579506,-0.28880854277462575,-1.0803237603900608,-0.10337660340476927,1.7893166871750124,0.4789930896171351,1.9588739590309243,-0.13598987882225455,0.08826640982488257,0.17683687462547054,0.0
-0.3562203366001906,0.11564833189845158,0.014354912796776729,-0.7206685621423633,1.5087616203063234,0.609658917580252,0.6685528060518218,-0.21193378173275246,0.6497353225924768,0.19677331967837922,-1.261002783862489,-1.0353942673067809,-1.635889832171699,0.0042300402610328195,0.8004748239208,-1.0363589162801037,-0.029952278291349183,-2.045118058535383,-0.8613158373260911,-0.552815278812697,-0.3225251839511914,-0.3961258863261153,-0.14880576107070592,-3.3717799610850676,-2.425152349415908,0.2449072312939119,-1.5983907207468553,-0.5314576322501915,-0.3424745411051304,0.0
0.606650514405493,-0.2936537617181156,0.6628252217897892,0.04804838674546541,-0.7725927322998817,0.07514376060974089,-0.6640953860108786,0.22822725409227215,1.0080513085513034,-0.2353865967964123,0.44223984352977824,0.6686655853063483,-0.9732409024909382,-0.204250887677265,-0.9603821075138367,0.24625039967083087,-0.204952416889923,0.09144585264707651,1.0883927321648936,-0.1453525715389842,-0.2908046128102189,-0.6011347601152831,0.057638530097657154,0.07723341477333236,0.22778860106870025,1.9676645037009184,-0.10941042934906305,-0.00294562033092594,-0.313248531027444,0.0
1.0456418059939425,0.09900954581573049,-1.1163633674900975,0.29472033864584973,0.3458372507026369,-0.5954295851749012,0.17902592425127276,-0.20654162295093367,0.3677519763647817,-0.3741492845483565,-0.3913203441583038,0.47649272843882523,0.627396219500912,-0.9890694331926405,0.2073518631992717,0.2573439697415592,0.5961647038231791,-0.5632177442229036,-0.042419707645458375,-0.14136017652637584,-0.47023786986811295,-1.2055370282355966,0.5364436317235488,0.8660351043604029,-0.4994481612139894,0.35768992663222454,-0.14228725410693113,-0.08494908886770144,-0.31140941137823247,0.0
-6.668065954673254,-0.35356430131953037,-4.397539388803478,-1.524685577828489,-2.0725411269303073,-1.2445132456457755,2.4036527593879855,-0.7690840021500296,5.816740582572316,6.225526693646074,0.06985049321977321,0.8838096440136908,0.7466229740331672,-1.6069729027607174,1.6041163580868698,-0.41334664688786005,-0.8598031563190526,-1.2413594666355885,0.31852186541485444,-2.919372288979412,-2.67957266062767,0.6289818289991711,-1.6712997107084495,0.48582912786187266,1.7108646614784806,-1.0347943140549267,-5.2397889990406865,15.992956230413364,0.45830214267870245,0.0
-0.6941676900199312,-0.4542386451702433,0.629279192514634,-0.24202626265042332,-0.6641693341679397,0.8211793283204878,1.5657858154587971,0.01793479904435332,-1.3091696917595885,-0.4271275004039758,-1.8349636941964353,-0.9208720529107807,-0.5652874133623775,-0.0859221501003046,-0.7112080114969012,-1.9473957841926082,0.013824855210053198,1.1969675382603648,-1.7275648605776739,0.4358515688250097,-0.3041802498243321,-1.153017667618287,1.0184012157310938,-1.464705733156612,1.5850802848681569,-0.7338318444079933,-0.1856322373691562,0.25039887085510276,1.4059285323658763,0.0
0.5848297439681172,-0.326210652344086,0.6335871004264153,-0.5864010131953273,-0.8572004572140447,-0.13360602621303233,-0.6784817410467551,0.2638326979808295,1.588951719693659,-0.8415201382077824,1.4070421470273613,0.8746230581951477,-1.5197935303215075,0.3685912962399155,1.043201084166031,-0.6109443277078268,0.03851999357152303,0.39517479448752296,0.5153954614397408,-0.3091337932321087,0.08853763371269438,0.5092095549608601,0.036038284601110825,0.34951726019206986,0.6236380247531502,-1.4152627939254796,0.24248689874401086,0.06333823085799353,-0.3492313067728856,0.0
0.4162893137265329,-0.20393538237134268,0.026693096488552545,0.8710487012587435,-0.21852033322864284,-0.32381233310033153,0.3150398125212488,-0.111647337934009,-0.008588783533608492,-0.10584632376191894,-0.2042189259441821,0.15847367442519292,-0.22025919754112439,0.530982773581366,1.3351581566090776,-0.23568706078709623,-0.15104864834915394,-0.6341161320957704,-0.972240157047363,0.27997688437984547,0.23608569736058826,0.1609336738606403,-0.38839402986650284,0.14923821581950839,1.0236375059751868,-0.6619982981645398,-0.022317058880873892,0.15514513568390115,0.46222026714876174,0.0
-0.25515027636952864,0.47253139184135395,0.41836648334924503,-1.2833110209080645,-0.4435756441598335,-1.0036642813562722,0.27879613313178786,0.1369773769448604,0.34035566071948226,-1.4098323884747637,0.526202051989723,1.4340878309090317,1.1233417922661424,0.3777515961540461,1.517352498855905,-1.102331920469372,0.5002933917579062,-1.1306912425829665,0.3834847324985477,-0.22086526934104753,0.0622260478316557,0.17659698183323186,0.29784557914560733,1.0751637446101379,-0.861397774138974,-0.5155264259193055,-0.44854327699639307,-0.09863309450672558,-0.2942576216062387,0.0
-0.8628280682384678,0.782051760784756,-0.3284977469519964,0.7617822975840409,0.5481709668069213,-0.6122588404980115,-0.24287926940401486,0.714119212754215,-0.9963396471018986,-0.7714353850219363,0.8712139684559118,0.671600122406049,0.6371541996612679,-0.7567364092873929,0.5151345407853208,0.9699101192238282,1.1092023339273036,1.8651875439287906,0.8536691519346437,-0.03505290788940074,0.15351518150967114,0.22727626493398714,-0.7497098919639542,-0.7336838156770413,-0.286768871874273,-0.6326468794818292,0.4843001674452947,-0.28230303083209873,-0.3492313067728856,0.0
0.3902353347474927,-0.10351930237832759,0.17815247743419124,0.8773416807084591,-0.12937892102632767,-0.17123703695146977,0.37318605493268303,-0.0385501135716803,-0.5486818070767864,0.03575762578341672,1.9325640449960422,1.6018514547811324,0.7166394073153788,0.5958593328088815,0.3227354689341412,-0.0177038855551273,-0.4129175592141752,-0.9420642151219987,-0.43844572938909576,0.3464263634724952,-0.34780512623695387,-1.6319075822609792,0.14580347739436283,0.28039140243042043,0.1501521383134252,-1.7828874690383634,-0.01637486093505505,0.16016702636884447,0.4283964579480466,0.0
0.5460327698641031,-1.6405754954836853,-0.8156892111048901,-0.26420195839398697,-0.9925511207331018,-0.07561326467069335,-0.11797528328846801,-0.15473846216548093,0.03774850184309135,0.33058643922665404,-0.8101351496046406,-0.1290457864861836,0.4854341179544634,-0.47570983229870184,-0.36023267069786963,1.0983892758713831,0.4649855205396983,-2.1627884714617616,0.8501198179743585,1.479958662153318,0.1765381720864271,-1.1687230927300076,-0.06324919074895928,1.1110532060356484,-1.2806237345303517,-1.3714500858336083,-0.24252772802292766,0.18744992667450272,1.9494283695698023,0.0
-0.4109288809137531,0.49086871488346656,0.09648407447035046,0.16625346458179602,1.29921182062344,0.21072465595616097,0.6313347820800532,0.17084283331675928,-0.35241553712800666,-0.8098261308433661,-0.3750740419223049,0.15898616295133192,0.06296432084441511,-1.2852451307400414,-1.4655539370103272,0.4571300010078371,0.04646004941977835,1.4413613118580448,0.35399591411075415,0.30321439444751513,-0.02991757122651794,0.11393527766521809,-1.0328757085896962,-2.5392248568367095,2.782195065194334,-0.48403551114684595,0.48401085525824705,0.019727991860974663,-0.23904405126795553,0.0
-0.6892455890531162,-0.22137521994026446,0.9942979999686711,1.1014680473145746,0.7222281474457652,-0.29174350648533626,-0.09852024528643254,0.2981871839832129,-0.37322292131245605,0.12552078134429254,1.122943109875265,0.6769185097129097,-0.8170845817641071,0.41395692796552175,-0.42374602653849536,-1.2235286294223118,0.5929920763276976,-0.14919654777068214,1.150656280702299,0.6698684042848729,0.20211096008765522,0.41359101086670036,0.34088520012214113,0.36650597363554754,-0.1828719840339923,-0.5248631544422749,0.8987213726783663,0.6716666071198915,-0.10254938860691376,0.0
-0.6049655511231647,0.93335248090131,1.088713208798348,1.7713839493809402,-0.018361923665286568,0.09154204276444275,0.22549996208739384,0.5076014698840493,-1.6313505892017865,0.6479535893893016,0.5125233693609131,-0.05550548500732533,-0.7354718062814528,0.5768900968707331,-1.187066106751977,2.0768717301615567,-1.459261578413399,0.4806645459061063,-2.48604162007784,-0.5438206466296448,0.12515470027689599,-0.2686195932208645,0.056160257777794834,0.3906194070627233,-0.43187123118487947,-0.7720612184062831,-0.9168215721939018,-0.08613474072870432,-0.237404835928441,0.0
-1.6667879344214476,-0.8773121990136016,0.25025276647727485,-2.2876364918265217,-0.8050814307877285,-1.0404202517434726,-0.13452351629382056,0.3799508159535058,0.6631701082156174,-0.772831927485583,-0.5657560838047438,0.5010082001388277,-0.15538476190367653,-0.07858519732657292,0.16432953276519466,-1.9805904703926116,0.23430369881548055,0.833743455090831,-2.2583011140824887,-1.7901938227648266,-0.7397689431591667,-0.01098730068845807,1.1179689388835197,0.7010207192124135,0.17658801293599555,-0.8464582891777654,0.6712259804301922,-1.1341328635607337,0.11378705534706897,0.0
-0.39106243528728724,0.4423780493575115,1.2295827856289017,-0.11796017266519115,0.4381093729233613,0.5120285628030216,0.6427866267352342,-0.008879566572934016,0.15473944710040624,0.31274322198435067,1.4834909469246118,0.7949230257845374,-0.384383238577417,-0.4239254820680764,-0.5803342693080419,-1.139587587340528,0.18722727681641038,-1.2007151306049788,-0.08360005920639528,0.3941659747509843,-0.2910665349760147,0.12862418484362387,-0.26908865281043004,-0.4397734640100356,-0.3750673688358866,0.47622116155789007,0.31221847907449174,-0.6621252097840246,-0.3087706744902335,0.0
-0.7577984823264022,0.8643562631228469,-0.9823297852006591,-0.4250753181984063,0.046885124077265465,-0.3516515707237924,-0.2088968485413812,1.0145942795996088,-0.38927385204474035,-0.5566047110185804,-0.7916984626099431,0.08397241220306859,-0.9161562442223525,1.7121152846451486,-0.012769584158789864,0.5938022266244484,-0.6412707276047898,1.5492592695085097,0.942206062614172,-0.5516847754185296,0.6251644395550101,1.4324595493263352,-0.23468443733411798,-1.7952894296422597,-0.5521816515490713,-0.22357573543413087,-0.3358140194876324,-0.12333351054428957,-0.3492313067728856,0.0
0.5999795168212655,0.40351852973939223,-0.31396090585074027,0.7782318394446823,0.398101126718413,-0.18400612111843007,0.13734485267797408,0.019344181513731636,-0.39465124158995857,-0.5290809861319906,1.8272914422915256,0.9078996746556885,0.5681489923264714,-1.3193572272122231,0.6458739025631958,0.6443224137704456,0.8997927130498361,0.7918390053157585,-0.7064180337441487,-0.08431486875877188,-0.0031018927695373394,0.13694425560100168,-0.24850556815770672,-0.698775243693619,1.2560814272756284,-0.6159622437479633,0.1285207395159077,0.12731228813142395,-0.3492313067728856,0.0
0.6555723609424265,-0.4743085307584108,0.2319499999831796,-0.6117395145452463,-0.6705291118231614,-0.07492636487386983,-0.6740601569490966,0.18489657235622817,-0.645673491699334,0.7178658206717532,1.07433487511018,-0.9663516351729957,-1.920814043902354,0.4874057856315262,0.6769834117579712,1.5250091631059828,0.28720120540244914,-1.394214687482441,0.8202265009093819,-0.01519469897462812,-0.05858702472561962,-0.5713991228219035,0.17638571705856937,-0.622127004441662,0.17336441503983435,-0.9235265289583905,0.008014692165202347,0.020229137424534405,-0.1973040314032433,0.0
0.7038053062929708,-0.8649285884228222,-0.383582367236216,0.3179277777052728,-0.1489019742982935,1.3993611630492702,-0.5945177004789284,0.48558528391618777,1.4016044104025818,-0.36404929592363383,0.5469960970862123,1.5657155442574031,0.0869456266154799,-0.2268012261800037,-0.4526340751404157,-0.839596572676224,0.24091503345126025,-1.1704212837093682,-0.4409673865436207,0.2120690197838606,0.010989544670711771,-0.09435575099337441,0.18518702882966523,-2.7004109786670942,-1.1050380604624135,-0.9488793952346415,0.1467580342838143,-0.054754673492576185,0.5949567287875018,0.0
-1.79671386568628,1.1658074709203832,0.23414546205839065,-0.8110911080409309,0.6493936706093432,-0.7478979394528786,1.4795123450027776,-1.0288659261967052,1.8251266057930833,2.6170669502344985,-0.7595081767169279,-0.8224617254047095,-0.9221967264386121,-1.1633312260818824,-0.028708332155287262,0.2304462608916693,-1.902466659234629,-0.45306224031581793,-2.118059135851229,0.047148583455411446,-0.3975355562966913,-0.11870753157949546,-0.4346285760141805,-0.29258584854770686,1.0569093094054887,-1.7709545354587746,-3.5797595266548803,1.1717382601241537,-0.3026536026135084,0.0
1.0346958384019056,-0.5894546407490754,-1.3906572397762218,-1.8008042388289762,1.1593601208241637,2.4465296036092457,-0.8701646644547018,0.7608761330430707,1.7772041025045222,-0.8657654741829848,0.20279298444035435,0.882164230552998,-0.056460692821802536,0.24624275650539562,1.7482900413746019,-0.5233015490202272,-0.44365080856505246,-0.43995989410915537,0.8113565662842356,-0.12157347045494224,-0.3028120687249824,-0.7830572387898725,0.643155880295045,1.134687819696241,-0.7330927274843276,-1.1209036295732626,0.10841464280510213,-0.13020943543556623,-0.28598158318478717,0.0
0.42242952504239256,-0.8783430770671469,-0.23425607134974571,-0.2844477101585757,-0.7299283005511221,-0.3408534798906101,0.016315516231958618,-0.14844809187047506,-0.912616046257875,0.616295656461434,0.5780898978109344,0.3219476460846926,-0.26619230155039075,0.3648657500798189,-0.6933519111881878,-1.6488745339848148,-0.028363943574795502,1.5657815264637316,-0.16866275625619115,0.10643985143450001,-0.3396127782528479,-1.1359114553062142,-0.4930259609423194,0.09915430383604718,0.6274143683050367,2.2093205547205645,-0.32350950988454863,0.10268674973918122,0.8301241587149324,0.0
-1.057832498440381,1.6528418573894876,-0.11218472449423689,1.515517974652269,-1.1581828270239851,2.47832637508247,-4.815433021446122,-10.70596883442954,-1.2759391187593736,-2.13010309435399,-1.4375713451442593,0.15885360561461725,-2.4702467404028794,2.7080570248177684,2.3467671355957083,0.5978598277805198,1.093617067094702,0.9616994519478775,1.6091468477839659,4.232021135268143,-8.92012293822752,1.7020561402593029,0.922812212316371,0.6992714786625059,1.2503577335676277,-0.7290242955782472,0.09358943968313183,1.0010278742302363,-0.013392066482097386,0.0
0.9722864523756569,-0.49597590855605295,-1.1531157852180778,-0.4136560017368148,1.2184262091561269,2.9483632392766195,-0.9873789844177003,0.8751457222170936,1.201474016994095,-0.14549593793539384,-0.23307024479723168,0.48368781402560984,-0.04431314384142355,-6.007274780218787e-05,0.9808799067754395,-0.00744488455041466,-0.6870549579077527,0.16582363613661066,-0.48756302545972063,-0.10666096118378048,0.36109211633130417,1.1663141507738566,0.1528067986816601,1.2182657204762195,-0.04042968020681573,-0.2833155894863724,0.1367548977414926,-0.11733062831535712,-0.19350584951900224,0.0
-0.538846749378571,0.7442512152123906,0.4860557277190811,-0.4457382815608237,0.3318229683337209,-0.23910867430027358,0.5024817359393692,0.30981879277976476,-0.8721869721537263,-0.6662789963323146,0.2586298227669583,0.5383837899571997,-0.12737441886679593,0.716235615569266,-0.6659268336047768,0.12329452172940228,-0.4154654175987403,0.0604875288622251,1.390167010521544,-0.14331153319250306,-0.27846526034455715,-1.1077254413864894,-0.5342335441115424,-0.8011993001144873,0.8930057289426416,0.8346117126578856,-0.725325456370311,-0.1273491044655069,-0.34531318230282637,0.0
0.9855952131289294,0.10503947210339919,-0.15635513545421595,2.5510823917236727,0.1547406078720819,0.8043531047025642,-0.5327036008932885,0.27501299697480225,-0.058312688989315464,1.2903162798953671,-2.17321438215851,-1.1306516513077145,-1.0581631966789422,-0.04851196806533988,-0.37086023479233227,1.573475837251526,-1.2355377094524584,0.44534059511121177,-1.8759423345565256,-0.42744591834065016,0.19357276239410273,0.6315658890476897,0.20977481395805972,-0.04503014910996138,-0.2312354380877827,0.18842095800558842,0.007597165046814817,-0.11331995697350808,-0.35322939296682354,0.0
1.065800561739068,-0.0573532155147923,-0.9809321444310883,0.03081914525437946,0.35983277791703094,-0.18992082565410454,0.08911120966106964,-0.13243191811419158,0.23044764012007785,0.203779828673925,0.10413468481978157,1.1307675657435734,0.848444962737239,0.28566360399191176,-0.7155470613381449,0.4282492602397549,-1.1421596321050178,-0.1236656469285299,1.0281443443529914,-0.16369446374373145,-0.4059918530215342,-1.0095449059978212,0.29186993598153255,-1.782216782345966,-0.312787771751324,0.5034022685091285,-0.17931556034766746,-0.23892363103355213,-0.3286411628741051,0.0
0.9952029033068515,-0.38725277276946757,-0.42277140646451977,0.11854651695276898,-0.23555490582718133,0.29808733956993194,-0.6142947092709584,0.14871973015998377,0.9934869904448193,0.14689931364080358,-0.17053457365551697,0.6614646175608957,0.10883334437619314,-0.09104686322545119,-0.2332345784985613,0.8712792520920747,-1.224914781031648,0.9025380600887681,0.4030138199687125,-0.131511323363889,0.22917779578486536,0.8435679786495835,0.010893536003306878,-1.7174631878743618,-0.39349505932448736,1.2755640640075296,-0.06848812729076932,-0.1903496783731383,-0.1933459260712447,0.0
-1.0399793613344432,1.0945504999810711,-0.6989021876724126,-1.9750236935338497,0.034583536264709364,-0.4941462196492122,-0.021412422721505325,1.1708746540554125,-0.08031479519898678,-0.9910148351381766,-0.3395505283433622,0.3838982962776314,-1.1676861260604032,1.4279003163554467,-1.1572644709526445,1.1913468732066896,-0.8474893185861814,0.13039580147975574,-0.42730852484764664,-0.24879780583221017,-0.30375495642127603,-1.3541403244635626,0.021563050016376723,0.08968705194054515,0.218824330441788,0.7822405718543507,0.11049812829708504,0.25696794071878903,-0.3492313067728856,0.0
1.0270890026107904,-0.1034461421582423,-0.6764416437985201,0.23460644051550186,-0.15949820389777786,-0.7250890128726585,0.01345204778022809,-0.11516225074097826,0.3874869057910335,0.24896550850237065,0.8539939508093206,0.6307358530364624,-1.0342408333820337,0.7043111801656581,-0.610012656165189,0.12623300201593027,-0.5277207183322548,-0.33749080889438515,0.5001653880880883,-0.362628264078738,-0.3304679917283864,-0.8968312032856427,0.5621594301866103,0.0830503398298157,-0.7185866162653196,0.36497196164338513,-0.20055847173310135,-0.2159111400230964,-0.34531318230282637,0.0
-0.8664648024477164,0.7275761867812779,0.2525645846623782,-1.1500219766846542,0.25658305272449095,0.9192374159566912,-0.31165218787861193,1.19764237200034,-0.5327025120871517,-0.8604401841614241,1.5572942834808141,1.1830697092392732,-0.08007948214482162,0.9668726648679544,0.8081577603277428,-0.34330969598800665,0.6371432230473735,-2.0269680327107604,-2.1952139099703425,-0.475531913094877,0.2848815590674576,0.5951843989213391,0.19856309474958,-2.1573832518872242,-1.0631274624120415,1.8166913483472182,-0.4809429247979679,0.03718740531802344,-0.34739218712367415,0.0
0.5579841951618434,-0.31216399381373616,0.6479974015265801,0.06287327814586303,-0.6887233582735346,0.12700739752541268,-0.5129461828266895,0.1336857039443942,0.75567997667089,-0.3052823703535788,0.7409149115687623,1.6229156685729593,0.8358974893230453,-0.5645995437574026,-1.1671935287154969,0.1588663086220524,-0.32470319827982674,-0.15723425146104603,1.0546321463197543,0.13678682674006512,-0.2216346043397015,-0.4372208077624837,-0.04673553675295522,0.1834541978188317,0.3096608490982639,1.942947115098596,-0.10411569804209539,0.03553005057851868,-0.1127045275395162,0.0
